Date,Close
2025-02-18,6146.75
2025-02-19,6163.0
2025-02-20,6136.5
2025-02-21,6029.0
2025-02-24,6000.75
2025-02-25,5970.0
2025-02-26,5970.75
2025-02-27,5876.25
2025-02-28,5963.25
2025-03-03,5860.75
2025-03-04,5789.5
2025-03-05,5851.25
2025-03-06,5746.25
2025-03-07,5776.0
2025-03-10,5620.75
2025-03-11,5577.0
2025-03-12,5604.75
2025-03-13,5527.5
2025-03-14,5640.0
2025-03-17,5680.25
2025-03-18,5618.0
2025-03-19,5678.5
2025-03-20,5662.5
2025-03-21,5617.7998046875
2025-03-24,5815.5
2025-03-25,5826.5
2025-03-26,5759.5
2025-03-27,5739.25
2025-03-28,5623.0
2025-03-31,5653.25
2025-04-01,5674.5
2025-04-02,5712.25
2025-04-03,5432.75
2025-04-04,5110.25
2025-04-07,5097.25
2025-04-08,5020.25
2025-04-09,5491.0
2025-04-10,5302.0
2025-04-11,5391.25
2025-04-14,5440.75
2025-04-15,5428.25
2025-04-16,5305.75
2025-04-17,5312.75
2025-04-21,5184.75
2025-04-22,5314.75
2025-04-23,5401.75
2025-04-24,5511.25
2025-04-25,5549.75
2025-04-28,5553.0
2025-04-29,5583.75
2025-04-30,5587.0
2025-05-01,5623.25
2025-05-02,5709.0
2025-05-05,5671.75
2025-05-06,5625.75
2025-05-07,5652.0
2025-05-08,5684.5
2025-05-09,5678.0
2025-05-12,5865.0
2025-05-13,5904.5
2025-05-14,5908.5
2025-05-15,5933.25
2025-05-16,5975.5
2025-05-19,5982.5
2025-05-20,5959.75
2025-05-21,5861.25
2025-05-22,5856.75
2025-05-23,5817.0
2025-05-27,5934.25
2025-05-28,5902.75
2025-05-29,5922.75
2025-05-30,5916.0
2025-06-02,5947.25
2025-06-03,5981.5
2025-06-04,5981.0
2025-06-06,6006.75
2025-06-09,6010.25
2025-06-10,6045.0
2025-06-11,6029.0
2025-06-12,6049.5
2025-06-13,5979.25
2025-06-16,6035.75
2025-06-17,5985.0
2025-06-20,6010.2099609375
2025-06-23,6077.0
2025-06-24,6146.25
2025-06-25,6147.0
2025-06-26,6195.0
2025-06-27,6223.75
2025-06-30,6253.75
2025-07-01,6248.75
2025-07-02,6275.0
2025-07-07,6276.0
2025-07-08,6272.0
2025-07-09,6307.25
2025-07-10,6324.25
2025-07-11,6300.0
2025-07-14,6311.0
2025-07-15,6284.0
2025-07-16,6303.25
2025-07-17,6340.5
2025-07-18,6334.75
2025-07-21,6344.75
2025-07-22,6346.75
2025-07-23,6396.25
2025-07-24,6401.5
2025-07-25,6425.0
2025-07-28,6422.75
2025-07-29,6406.0
2025-07-30,6396.25
2025-07-31,6374.25
2025-08-01,6264.5
2025-08-04,6356.0
2025-08-05,6325.25
2025-08-06,6371.0
2025-08-07,6366.5
2025-08-08,6413.5
2025-08-11,6399.75
2025-08-12,6468.5
2025-08-13,6488.75
2025-08-14,6490.5
2025-08-15,6471.5
2025-08-18,6469.25
2025-08-19,6432.5
2025-08-20,6413.25
2025-08-21,6388.25
2025-08-22,6483.25
2025-08-25,6455.5
2025-08-26,6482.5
2025-08-27,6496.0
2025-08-28,6517.5
2025-09-02,6425.5
2025-09-03,6457.25
2025-09-04,6510.75
2025-09-05,6489.75
2025-09-08,6506.0
2025-09-09,6521.75
2025-09-10,6539.75
2025-09-11,6592.5
2025-09-12,6588.25
2025-09-15,6621.5
2025-09-16,6610.75
2025-09-17,6601.25
2025-09-18,6635.0
2025-09-19,6658.77001953125
2025-09-22,6752.5
2025-09-23,6715.0
2025-09-24,6692.25
2025-09-25,6659.75
2025-09-26,6696.5
2025-09-29,6713.5
2025-09-30,6738.75
2025-10-01,6761.5
2025-10-02,6766.75
2025-10-03,6764.0
2025-10-06,6788.75
2025-10-07,6761.5
2025-10-08,6801.25
2025-10-09,6779.25
2025-10-10,6595.25
2025-10-13,6694.75
2025-10-14,6686.5
2025-10-15,6715.0
2025-10-16,6668.75
2025-10-17,6702.5
2025-10-20,6773.75
2025-10-21,6773.25
2025-10-22,6737.0
2025-10-23,6775.0
2025-10-24,6827.0
2025-10-27,6908.25
2025-10-28,6925.75
2025-10-29,6922.75
2025-10-30,6855.5
2025-10-31,6874.0
2025-11-04,6801.75
2025-11-05,6825.25
2025-11-06,6747.5
2025-11-07,6753.75
2025-11-10,6856.75
2025-11-11,6871.5
2025-11-12,6875.75
2025-11-13,6884.75
