Date,Close
2025-02-18,22232.25
2025-02-19,22250.5
2025-02-20,22141.75
2025-02-21,21679.25
2025-02-24,21420.25
2025-02-25,21149.0
2025-02-26,21187.0
2025-02-27,20605.75
2025-02-28,20919.5
2025-03-03,20468.25
2025-03-04,20399.0
2025-03-05,20665.0
2025-03-06,20089.25
2025-03-07,20229.75
2025-03-10,19452.75
2025-03-11,19399.0
2025-03-12,19618.5
2025-03-13,19249.0
2025-03-14,19712.0
2025-03-17,19831.75
2025-03-18,19496.75
2025-03-19,19746.75
2025-03-20,19678.5
2025-03-21,19450.810546875
2025-03-24,20374.25
2025-03-25,20488.5
2025-03-26,20116.5
2025-03-27,19990.25
2025-03-28,19457.0
2025-03-31,19439.5
2025-04-01,19604.5
2025-04-02,19758.0
2025-04-03,18675.5
2025-04-04,17539.0
2025-04-07,17563.25
2025-04-08,17243.75
2025-04-09,19288.75
2025-04-10,18484.5
2025-04-11,18807.5
2025-04-14,18934.75
2025-04-15,18960.25
2025-04-16,18385.25
2025-04-17,18380.75
2025-04-21,17922.25
2025-04-22,18385.0
2025-04-23,18804.0
2025-04-24,19322.0
2025-04-25,19535.25
2025-04-28,19528.0
2025-04-29,19642.0
2025-04-30,19658.5
2025-05-01,19870.75
2025-05-02,20195.25
2025-05-05,20055.5
2025-05-06,19876.5
2025-05-07,19961.0
2025-05-08,20148.0
2025-05-09,20136.75
2025-05-12,20948.75
2025-05-13,21278.0
2025-05-14,21392.5
2025-05-15,21400.25
2025-05-16,21506.0
2025-05-19,21527.0
2025-05-20,21447.25
2025-05-21,21156.75
2025-05-22,21178.25
2025-05-23,20975.0
2025-05-27,21460.5
2025-05-28,21379.75
2025-05-29,21408.5
2025-05-30,21376.75
2025-06-02,21534.5
2025-06-03,21706.0
2025-06-04,21766.5
2025-06-06,21789.5
2025-06-09,21821.5
2025-06-10,21962.5
2025-06-11,21887.5
2025-06-12,21932.5
2025-06-13,21644.25
2025-06-16,21941.5
2025-06-17,21730.5
2025-06-20,21889.890625
2025-06-23,22073.5
2025-06-24,22412.75
2025-06-25,22461.0
2025-06-26,22669.25
2025-06-27,22751.5
2025-06-30,22893.25
2025-07-01,22692.75
2025-07-02,22843.0
2025-07-07,22884.75
2025-07-08,22896.75
2025-07-09,23052.75
2025-07-10,23013.25
2025-07-11,22959.0
2025-07-14,23035.5
2025-07-15,23056.75
2025-07-16,23076.5
2025-07-17,23251.0
2025-07-18,23224.25
2025-07-21,23342.0
2025-07-22,23226.25
2025-07-23,23310.75
2025-07-24,23377.5
2025-07-25,23421.25
2025-07-28,23491.25
2025-07-29,23452.0
2025-07-30,23480.5
2025-07-31,23365.0
2025-08-01,22883.75
2025-08-04,23296.5
2025-08-05,23132.0
2025-08-06,23422.75
2025-08-07,23496.25
2025-08-08,23713.75
2025-08-11,23637.5
2025-08-12,23938.0
2025-08-13,23946.5
2025-08-14,23930.5
2025-08-15,23804.0
2025-08-18,23797.75
2025-08-19,23469.5
2025-08-20,23324.0
2025-08-21,23219.75
2025-08-22,23569.75
2025-08-25,23498.25
2025-08-26,23591.5
2025-08-27,23628.75
2025-08-28,23769.0
2025-09-02,23275.0
2025-09-03,23448.75
2025-09-04,23668.0
2025-09-05,23684.0
2025-09-08,23799.75
2025-09-09,23874.0
2025-09-10,23877.75
2025-09-11,24017.75
2025-09-12,24113.25
2025-09-15,24309.25
2025-09-16,24284.0
2025-09-17,24222.5
2025-09-18,24460.25
2025-09-19,24568.0703125
2025-09-22,25003.0
2025-09-23,24827.25
2025-09-24,24739.25
2025-09-25,24629.25
2025-09-26,24726.75
2025-09-29,24837.75
2025-09-30,24901.75
2025-10-01,25017.5
2025-10-02,25110.0
2025-10-03,24992.0
2025-10-06,25184.75
2025-10-07,25039.25
2025-10-08,25331.0
2025-10-09,25289.25
2025-10-10,24397.0
2025-10-13,24922.25
2025-10-14,24762.5
2025-10-15,24924.5
2025-10-16,24831.25
2025-10-17,24986.5
2025-10-20,25305.25
2025-10-21,25294.75
2025-10-22,25039.25
2025-10-23,25254.0
2025-10-24,25509.25
2025-10-27,25963.75
2025-10-28,26163.5
2025-10-29,26262.5
2025-10-30,25882.75
2025-10-31,26004.0
2025-11-04,25575.25
2025-11-05,25746.25
2025-11-06,25244.25
2025-11-07,25166.25
2025-11-10,25714.5
2025-11-11,25640.75
2025-11-12,25623.75
2025-11-13,25684.25
