Date,Close
2022-08-16,0.0075107212178409
2022-08-17,0.0074472920969128
2022-08-18,0.0074104815721511
2022-08-19,0.0073640416376292
2022-08-22,0.0072970860637724
2022-08-23,0.0072702947072684
2022-08-24,0.0073135234415531
2022-08-25,0.0072949575260281
2022-08-26,0.0073226275853812
2022-08-29,0.0072716693393886
2022-08-30,0.0072152158245444
2022-08-31,0.0072080385871231
2022-09-01,0.0071789566427469
2022-09-02,0.0071387272328138
2022-09-05,0.0071180965751409
2022-09-06,0.0071209860034286
2022-09-07,0.0069856303744018
2022-09-08,0.0069382768124341
2022-09-09,0.0069513958878815
2022-09-12,0.0070128198713064
2022-09-13,0.0070133600383996
2022-09-14,0.0069250157102942
2022-09-15,0.0069967741146683
2022-09-16,0.0069752028211951
2022-09-19,0.0070045180618762
2022-09-20,0.0069821183569729
2022-09-21,0.0069636912085115
2022-09-22,0.0069292387925088
2022-09-23,0.007028394844383
2022-09-26,0.0069681070744991
2022-09-27,0.0069223796017467
2022-09-28,0.0069112800993025
2022-09-29,0.006925303954631
2022-09-30,0.0069237211719155
2022-10-03,0.0069053145125508
2022-10-04,0.0069195055402815
2022-10-05,0.0069547314196825
2022-10-06,0.0069228583015501
2022-10-07,0.0068946974352002
2022-10-10,0.0068737026304006
2022-10-11,0.006864643190056
2022-10-12,0.006855419371277
2022-10-13,0.0068149138242006
2022-10-14,0.0067891888320446
2022-10-17,0.0067280260846018
2022-10-18,0.0067127160727977
2022-10-19,0.0067020086571574
2022-10-20,0.0066746319644153
2022-10-21,0.0066588539630174
2022-10-24,0.006765030324459
2022-10-25,0.0067165032960474
2022-10-26,0.0067576700821518
2022-10-27,0.0068430341780185
2022-10-28,0.0068364846520125
2022-10-31,0.0067653506994247
2022-11-01,0.0067232768051326
2022-11-02,0.0067606400698423
2022-11-03,0.0067616910673677
2022-11-04,0.0067388620227575
2022-11-07,0.0068100867792963
2022-11-08,0.0068201660178601
2022-11-09,0.0068825492635369
2022-11-10,0.0068395244888961
2022-11-11,0.0070554702542722
2022-11-14,0.0071657365188002
2022-11-15,0.0071369945071637
2022-11-16,0.0071960566565394
2022-11-17,0.0071776169352233
2022-11-18,0.0071218982338905
2022-11-21,0.0071299718692898
2022-11-22,0.0070373965427279
2022-11-23,0.0070844106376171
2022-11-24,0.0071798847056925
2022-11-25,0.0072148512117564
2022-11-28,0.0071890722028911
2022-11-29,0.0072088181041181
2022-11-30,0.0072074672207236
2022-12-01,0.0072801932692527
2022-12-02,0.0073991864919662
2022-12-05,0.007436326239258
2022-12-06,0.0073178587481379
2022-12-07,0.0073053487576544
2022-12-08,0.0073323999531567
2022-12-09,0.0073198941536247
2022-12-12,0.0073146466165781
2022-12-13,0.0072725159116089
2022-12-14,0.0073755015619099
2022-12-15,0.0073883612640202
2022-12-16,0.0072594750672578
2022-12-19,0.0073158238083124
2022-12-20,0.0072995368391275
2022-12-21,0.0075819608755409
2022-12-22,0.0075545823201537
2022-12-23,0.0075553241185843
2022-12-26,0.007530687842518
2022-12-27,0.0075321621261537
2022-12-28,0.007491422817111
2022-12-29,0.0074607939459383
2022-12-30,0.0075235487893223
2023-01-02,0.0076426304876804
2023-01-03,0.0076456102542579
2023-01-04,0.0076191634871065
2023-01-05,0.0075616650283336
2023-01-06,0.0075014811009168
2023-01-09,0.0075836861506104
2023-01-10,0.0075913425534963
2023-01-11,0.0075699654407799
2023-01-12,0.0075813867151737
2023-01-13,0.0077416161075234
2023-01-16,0.0078109134919941
2023-01-17,0.0077929566614329
2023-01-18,0.0077953864820301
2023-01-19,0.0077797397971153
2023-01-20,0.0077899824827909
2023-01-23,0.0077307233586907
2023-01-24,0.0076571437530219
2023-01-25,0.0076781916432082
2023-01-26,0.0077377222478389
2023-01-27,0.0077041601762175
2023-01-30,0.0077009564265608
2023-01-31,0.0076640681363642
2023-02-01,0.0076858042739331
2023-02-02,0.0077747199684381
2023-02-03,0.0077672316692769
2023-02-06,0.0075752409175038
2023-02-07,0.0075401701033115
2023-02-08,0.0076311407610774
2023-02-09,0.0076111033558845
2023-02-10,0.0076034641824662
2023-02-13,0.0076016150414943
2023-02-14,0.0075564654543995
2023-02-15,0.0075193061493337
2023-02-16,0.0074680927209556
2023-02-17,0.0074585671536624
2023-02-20,0.007445627823472
2023-02-21,0.0074440208263695
2023-02-22,0.0074087246321141
2023-02-23,0.0074111400172114
2023-02-24,0.0074278749525547
2023-02-27,0.0073316469788551
2023-02-28,0.0073358421213924
2023-03-01,0.0073341741226613
2023-03-02,0.0073424675501883
2023-03-03,0.0073150214739143
2023-03-06,0.0073605179786682
2023-03-07,0.007352995686233
2023-03-08,0.0072784968651831
2023-03-09,0.007287248969078
2023-03-10,0.0073316469788551
2023-03-13,0.0074085053056478
2023-03-14,0.0075123580172657
2023-03-15,0.0074406419880688
2023-03-16,0.0075228130444884
2023-03-17,0.0074980505742132
2023-03-20,0.0075594931840896
2023-03-21,0.0076108137145638
2023-03-22,0.007555837277323
2023-03-23,0.0076231714338064
2023-03-24,0.0076414621435105
2023-03-27,0.0076425727456808
2023-03-28,0.0076200342737138
2023-03-29,0.0076309079304337
2023-03-30,0.0075428429991006
2023-03-31,0.0075074508786201
2023-04-03,0.0074992314912378
2023-04-04,0.007558636367321
2023-04-05,0.0076054302044212
2023-04-06,0.0076374351046979
2023-04-07,0.0075948019511997
2023-04-10,0.0075701945461332
2023-04-11,0.0074923769570887
2023-04-12,0.0074853664264082
2023-04-13,0.0075139943510293
2023-04-14,0.0075479103252291
2023-04-17,0.0074643022380769
2023-04-18,0.0074390922673046
2023-04-19,0.0074602365493774
2023-04-20,0.0074236849322915
2023-04-21,0.0074629094451665
2023-04-24,0.0074648591689765
2023-04-25,0.0074580116197466
2023-04-26,0.007478816434741
2023-04-27,0.0074926014058291
2023-04-28,0.0074737295508384
2023-05-01,0.0073321308009326
2023-05-02,0.0072716167196631
2023-05-03,0.0073278322815895
2023-05-04,0.007432512473315
2023-05-05,0.0074527310207486
2023-05-08,0.0073965042829513
2023-05-09,0.0074034039862453
2023-05-10,0.0073916390538215
2023-05-11,0.0074578444473445
2023-05-12,0.0074350545182824
2023-05-15,0.0073625771328806
2023-05-16,0.0073505090549588
2023-05-17,0.0073297666385769
2023-05-18,0.0072667025960981
2023-05-19,0.0072139664553105
2023-05-22,0.0072625861503183
2023-05-23,0.0072112614288926
2023-05-24,0.0072151110507547
2023-05-25,0.0071796267293393
2023-05-26,0.007141990121454
2023-05-29,0.0070986929349601
2023-05-30,0.0071204281412065
2023-05-31,0.0071534849703311
2023-06-01,0.0071876775473356
2023-06-02,0.0072073112241923
2023-06-05,0.0071323113515973
2023-06-06,0.0071744765155017
2023-06-07,0.0071670720353722
2023-06-08,0.0071480139158666
2023-06-09,0.0072013419121503
2023-06-12,0.0071750935167074
2023-06-13,0.0071705146692693
2023-06-14,0.0071338377892971
2023-06-15,0.0071440306492149
2023-06-16,0.0071292095817625
2023-06-19,0.007048855535686
2023-06-20,0.0070472657680511
2023-06-21,0.0070753879845142
2023-06-22,0.0070577603764832
2023-06-23,0.006991540081799
2023-06-26,0.0069666504859924
2023-06-27,0.0069705839268863
2023-06-28,0.0069501395337283
2023-06-29,0.0069257351569831
2023-06-30,0.0069070314057171
2023-07-03,0.006925303954631
2023-07-04,0.006916394457221
2023-07-05,0.006924919784069
2023-07-06,0.0069209421053528
2023-07-07,0.0069468081928789
2023-07-10,0.0070319036021828
2023-07-11,0.0070772911421954
2023-07-12,0.0071368417702615
2023-07-13,0.0072298739105463
2023-07-14,0.0072424407117068
2023-07-17,0.0072107408195734
2023-07-18,0.0072082979604601
2023-07-19,0.0071928477846086
2023-07-20,0.0071634259074926
2023-07-21,0.0071498025208711
2023-07-24,0.0070546735078096
2023-07-25,0.0070660389028489
2023-07-26,0.0070965774357318
2023-07-27,0.0071241813711822
2023-07-28,0.0072012906894087
2023-07-31,0.0071043921634554
2023-08-01,0.0070262714289128
2023-08-02,0.0069944742135703
2023-08-03,0.006976225413382
2023-08-04,0.0070127206854522
2023-08-07,0.0070484080351889
2023-08-08,0.0070163621567189
2023-08-09,0.0069794384762644
2023-08-10,0.0069576348178088
2023-08-11,0.0069035026244819
2023-08-14,0.0069052665494382
2023-08-15,0.006875829771161
2023-08-16,0.0068677542731165
2023-08-17,0.0068337288685142
2023-08-18,0.006862758193165
2023-08-21,0.006882076151669
2023-08-22,0.0068381675519049
2023-08-23,0.0068604513071477
2023-08-24,0.0069121397100389
2023-08-25,0.0068461732007563
2023-08-28,0.0068244943395257
2023-08-29,0.0068276161327958
2023-08-30,0.0068498775362968
2023-08-31,0.0068446737714111
2023-09-01,0.0068741273134946
2023-09-04,0.0068466416560113
2023-09-05,0.0068239355459809
2023-09-06,0.0067809945903718
2023-09-07,0.0067700683139264
2023-09-08,0.0067874379456043
2023-09-11,0.0067974952980875
2023-09-12,0.006817655172199
2023-09-13,0.0067954170517623
2023-09-14,0.0067867473699152
2023-09-15,0.0067804888822138
2023-09-18,0.0067627886310219
2023-09-19,0.0067748385481536
2023-09-20,0.0067685558460652
2023-09-21,0.0067421337589621
2023-09-22,0.0067730490118265
2023-09-25,0.0067370007745921
2023-09-26,0.0067199333570897
2023-09-27,0.0067093833349645
2023-09-28,0.0066890525631606
2023-09-29,0.0066962637938559
2023-10-02,0.0066871740855276
2023-10-03,0.0066732955165207
2023-10-04,0.0067027723416686
2023-10-05,0.0067129409871995
2023-10-06,0.0067356852814555
2023-10-09,0.0067042103037238
2023-10-10,0.0067418608814477
2023-10-11,0.0067282072268426
2023-10-12,0.0067097884602844
2023-10-13,0.0066760135814547
2023-10-16,0.0066860117949545
2023-10-17,0.0066854748874902
2023-10-18,0.0066773947328329
2023-10-19,0.0066781528294086
2023-10-20,0.0066754780709743
2023-10-23,0.006672004237771
2023-10-24,0.0066769490949809
2023-10-25,0.0066731618717312
2023-10-26,0.0066623138263821
2023-10-27,0.0066504399292171
2023-10-30,0.0066785542294383
2023-10-31,0.0067064138129353
2023-11-01,0.0066096470691263
2023-11-02,0.0066412086598575
2023-11-03,0.0066446508280932
2023-11-06,0.0066912458278238
2023-11-07,0.0066671557724475
2023-11-08,0.0066491132602095
2023-11-09,0.0066284867934882
2023-11-10,0.0066072456538677
2023-11-13,0.006602011155337
2023-11-14,0.0065943053923547
2023-11-15,0.0066451807506382
2023-11-16,0.0066131008788943
2023-11-17,0.0066354796290397
2023-11-20,0.0066692451946437
2023-11-21,0.0067402706481516
2023-11-22,0.0067498246207833
2023-11-23,0.0066907531581819
2023-11-24,0.0066829286515712
2023-11-27,0.0066857882775366
2023-11-28,0.0067361844703555
2023-11-29,0.0067998068407177
2023-11-30,0.0068009165115654
2023-12-01,0.0067568025551736
2023-12-04,0.0068309274502098
2023-12-05,0.006787622347474
2023-12-06,0.0067941709421575
2023-12-07,0.0067942165769636
2023-12-08,0.0069310637190938
2023-12-11,0.006897360086441
2023-12-12,0.0068453294225037
2023-12-13,0.0068832598626613
2023-12-14,0.007004125509411
2023-12-15,0.0070284437388181
2023-12-18,0.0070267645642161
2023-12-19,0.0070066284388303
2023-12-20,0.0069498009979724
2023-12-21,0.0069675245322287
2023-12-22,0.0070387832820415
2023-12-25,0.0070253335870802
2023-12-26,0.0070308656431734
2023-12-27,0.0070194648578763
2023-12-28,0.0070721856318414
2023-12-29,0.0070706359110772
2024-01-01,0.0070946142077445
2024-01-02,0.0070858662948012
2024-01-03,0.0070345751009881
2024-01-04,0.0069930562749505
2024-01-05,0.0069077471271157
2024-01-08,0.0069100856781005
2024-01-09,0.0069333706051111
2024-01-10,0.0069238655269145
2024-01-11,0.0068618170917034
2024-01-12,0.0068943644873797
2024-01-15,0.0068894722498953
2024-01-16,0.0068589923903346
2024-01-17,0.0067913560196757
2024-01-18,0.0067513738758862
2024-01-19,0.0067509179934859
2024-01-22,0.0067512369714677
2024-01-23,0.0067502800375223
2024-01-24,0.0067453165538609
2024-01-25,0.0067754806950688
2024-01-26,0.0067694261670112
2024-01-29,0.0067503713071346
2024-01-30,0.0067811319604516
2024-01-31,0.0067856875248253
2024-02-01,0.0068029062822461
2024-02-02,0.0068282224237918
2024-02-05,0.0067339609377086
2024-02-06,0.0067276642657816
2024-02-07,0.0067650764249265
2024-02-08,0.0067528327926993
2024-02-09,0.00669976323843
2024-02-12,0.0067038955166935
2024-02-13,0.0066932165063917
2024-02-14,0.0066346433013677
2024-02-15,0.006642575841397
2024-02-16,0.0066690677776932
2024-02-19,0.0066626244224607
2024-02-20,0.0066546881571412
2024-02-21,0.0066693793050944
2024-02-22,0.0066509265452623
2024-02-23,0.0066452687606215
2024-02-26,0.0066446065902709
2024-02-27,0.0066416058689355
2024-02-28,0.0066447393037378
2024-02-29,0.0066376379691064
2024-03-01,0.0066624470055103
2024-03-04,0.0066620032303035
2024-03-05,0.0066460194066166
2024-03-06,0.0066644898615777
2024-03-07,0.0066993148066103
2024-03-08,0.0067627886310219
2024-03-11,0.0068131955340504
2024-03-12,0.0068151461891829
2024-03-13,0.0067741954699158
2024-03-14,0.0067741037346422
2024-03-15,0.0067432699725031
2024-03-18,0.0067134369164705
2024-03-19,0.0067049297504127
2024-03-20,0.0066209817305207
2024-03-21,0.0066330595873296
2024-03-22,0.0065948707051575
2024-03-25,0.0066091674380004
2024-03-26,0.0066061979159712
2024-03-27,0.0065993531607091
2024-03-28,0.0066099530085921
2024-03-29,0.0066032749600708
2024-04-01,0.0066051073372364
2024-04-02,0.0065971333533525
2024-04-03,0.0065989182330667
2024-04-04,0.0065971333533525
2024-04-05,0.0066097346134483
2024-04-08,0.0065923924557864
2024-04-09,0.006585749797523
2024-04-10,0.0065886140801012
2024-04-11,0.0065374858677387
2024-04-12,0.0065277558751404
2024-04-15,0.0065238806419074
2024-04-16,0.0064848321489989
2024-04-17,0.0064642075449228
2024-04-18,0.0064791180193424
2024-04-19,0.0064678867347538
2024-04-22,0.0064666322432458
2024-04-23,0.0064594056457281
2024-04-24,0.0064622857607901
2024-04-25,0.0064408504404127
2024-04-26,0.0064268591813743
2024-04-29,0.0063201538287103
2024-04-30,0.00639738002792
2024-05-01,0.0063402694649994
2024-05-02,0.0064224428497254
2024-05-03,0.006534026004374
2024-05-06,0.0065118581987917
2024-05-07,0.0064835287630558
2024-05-08,0.0064621190540492
2024-05-09,0.0064342194236814
2024-05-10,0.006435461807996
2024-05-13,0.0064177438616752
2024-05-14,0.0064006964676082
2024-05-15,0.0063898582011461
2024-05-16,0.006481637712568
2024-05-17,0.0064358762465417
2024-05-20,0.0064203809015452
2024-05-21,0.0063950889743864
2024-05-22,0.0063999588601291
2024-05-23,0.0063814581371843
2024-05-24,0.0063705220818519
2024-05-27,0.0063747055828571
2024-05-28,0.0063757211901247
2024-05-29,0.006358815357089
2024-05-30,0.0063448552973568
2024-05-31,0.006371334195137
2024-06-03,0.0063621327280998
2024-06-04,0.0064071347005665
2024-06-05,0.0064464560709893
2024-06-06,0.0064131752587854
2024-06-07,0.0064227310940623
2024-06-10,0.0063762092031538
2024-06-11,0.0063678044825792
2024-06-12,0.0063651697710156
2024-06-13,0.0063775507733225
2024-06-14,0.0063642379827797
2024-06-17,0.0063473521731793
2024-06-18,0.0063411542214453
2024-06-19,0.0063342857174575
2024-06-20,0.006330796983093
2024-06-21,0.0062920385971665
2024-06-24,0.0062554348260164
2024-06-25,0.0062622893601655
2024-06-26,0.0062622893601655
2024-06-27,0.0062258359976112
2024-06-28,0.0062232790514826
2024-07-01,0.0062147700227797
2024-07-02,0.0061914906837046
2024-07-03,0.0061917970888316
2024-07-04,0.00618731463328
2024-07-05,0.0061973994597792
2024-07-08,0.0062251770868897
2024-07-09,0.0062167020514607
2024-07-10,0.0061984369531273
2024-07-11,0.006187851075083
2024-07-12,0.0063210725784301
2024-07-15,0.0063166003674268
2024-07-16,0.0063234707340598
2024-07-17,0.0063151246868073
2024-07-18,0.0064231851138174
2024-07-19,0.0063633471727371
2024-07-22,0.0063523524440824
2024-07-23,0.0063738515600562
2024-07-24,0.006419803481549
2024-07-25,0.0064981053583323
2024-07-26,0.006506307516247
2024-07-29,0.0064876503311097
2024-07-30,0.0065005561336874
2024-07-31,0.0065500754863023
2024-08-01,0.0066780638881027
2024-08-02,0.0067023676820099
2024-08-05,0.0068688867613673
2024-08-06,0.0068591814488172
2024-08-07,0.0069093224592506
2024-08-08,0.0068435030989348
2024-08-09,0.0067719016224145
2024-08-12,0.0068007777445018
2024-08-13,0.006803554482758
2024-08-14,0.0068040639162063
2024-08-15,0.0067910328507423
2024-08-16,0.0067014247179031
2024-08-19,0.0067587662488222
2024-08-20,0.0068166786804795
2024-08-21,0.0068800868466496
2024-08-22,0.0068909442052245
2024-08-23,0.0068398518487811
2024-08-26,0.0069444444961845
2024-08-27,0.0069196484982967
2024-08-28,0.0069456500932574
2024-08-29,0.0069236257113516
2024-08-30,0.0069017875939607
2024-09-02,0.0068314876407384
2024-09-03,0.0068156104534864
2024-09-04,0.0068798032589256
2024-09-05,0.0069771981798112
2024-09-06,0.0069738407619297
2024-09-09,0.0070182336494326
2024-09-10,0.0069843619130551
2024-09-11,0.0070306682027876
2024-09-12,0.0070131146349012
2024-09-13,0.007067188154906
2024-09-16,0.0071027777157723
2024-09-17,0.0071027777157723
2024-09-18,0.0070415097288787
2024-09-19,0.0070072170346975
2024-09-20,0.0069999578408896
2024-09-23,0.0069442517124116
2024-09-24,0.0069619459100067
2024-09-25,0.0069948169402778
2024-09-26,0.0069116619415581
2024-09-27,0.006892938632518
2024-09-30,0.0070036347024142
2024-10-01,0.0069584576413035
2024-10-02,0.0069571998901665
2024-10-03,0.0068221199326217
2024-10-04,0.0068101338110864
2024-10-07,0.0067195268347859
2024-10-08,0.0067500979639589
2024-10-09,0.0067495056428015
2024-10-10,0.0067042103037238
2024-10-11,0.0067247687838971
2024-10-14,0.0066963988356292
2024-10-15,0.006681365892291
2024-10-16,0.006706953048706
2024-10-17,0.0066855642944574
2024-10-18,0.0066622248850762
2024-10-21,0.0066844918765127
2024-10-22,0.0066398861818015
2024-10-23,0.0066164694726467
2024-10-24,0.0065458309836685
2024-10-25,0.006588352844119
2024-10-28,0.0065379990264773
2024-10-29,0.0065283100120723
2024-10-30,0.0065242638811469
2024-10-31,0.0065272450447082
2024-11-01,0.0065798135474324
2024-11-04,0.0065665487200021
2024-11-05,0.0065670227631926
2024-11-06,0.0066034933552145
2024-11-07,0.0064800409600138
2024-11-08,0.0065282676368951
2024-11-11,0.0065400511957705
2024-11-12,0.006515507120639
2024-11-13,0.0064660049974918
2024-11-14,0.0064338059164583
2024-11-15,0.0063910828903317
2024-11-18,0.0064656287431716
2024-11-19,0.0064675938338041
2024-11-20,0.0064633721485733
2024-11-21,0.0064393575303256
2024-11-22,0.0064843273721635
2024-11-25,0.0064873564988374
2024-11-26,0.0064776064828038
2024-11-27,0.0065355631522834
2024-11-28,0.0066078132949769
2024-11-29,0.0066148941405117
2024-12-02,0.0066712033003568
2024-12-03,0.0066886055283248
2024-12-04,0.0066823922097682
2024-12-05,0.0066415616311132
2024-12-06,0.0066574793308973
2024-12-09,0.0066653336398303
2024-12-10,0.0066046705469489
2024-12-11,0.0065873111598193
2024-12-12,0.006568360608071
2024-12-13,0.0065536377951502
2024-12-16,0.0065166531130671
2024-12-17,0.0064898822456598
2024-12-18,0.0065116034820675
2024-12-19,0.0064652524888515
2024-12-20,0.006343406625092
2024-12-23,0.0063884290866553
2024-12-24,0.0063627399504184
2024-12-25,0.0063650887459516
2024-12-26,0.006364035885781
2024-12-27,0.0063392245210707
2024-12-30,0.0063342051580548
2024-12-31,0.0063696298748254
2025-01-02,0.0063403905369341
2025-01-03,0.0063547743484377
2025-01-06,0.006349972449243
2025-01-07,0.0063394256867468
2025-01-08,0.0063196746632456
2025-01-09,0.0063214320689439
2025-01-10,0.0063271913677453
2025-01-13,0.0063336440362036
2025-01-14,0.006354693789035
2025-01-15,0.0063271117396652
2025-01-16,0.0063997949473559
2025-01-17,0.0064368289895355
2025-01-20,0.0063977069221436
2025-01-21,0.006441265810281
2025-01-22,0.0064195566810667
2025-01-23,0.0063922270201146
2025-01-24,0.0064038936980068
2025-01-27,0.0064207930117845
2025-01-28,0.0064554028213024
2025-01-29,0.0064284289255738
2025-01-30,0.0064445449970662
2025-01-31,0.0064894189126789
2025-02-03,0.0064365388825535
2025-02-04,0.0064401039853692
2025-02-05,0.00648790365085
2025-02-06,0.0065528219565749
2025-02-07,0.0066140629351139
2025-02-10,0.0065856198780238
2025-02-11,0.00658939499408
2025-02-12,0.0065471162088215
2025-02-13,0.0064827715978026
2025-02-14,0.0065364176407456
2025-02-17,0.006577952299267
2025-02-18,0.0066031008027493
2025-02-19,0.0065819351002573
2025-02-20,0.0066128820180892
2025-02-21,0.0066930819302797
2025-02-24,0.0066940230317413
2025-02-25,0.0066727166995406
2025-02-26,0.006707897875458
2025-02-27,0.0067187142558395
2025-02-28,0.0066661336459219
2025-03-03,0.0066325752995908
2025-03-04,0.0066976998932659
2025-03-05,0.006675612181425
2025-03-06,0.0067160073667764
2025-03-07,0.0067518297582864
2025-03-10,0.0067747007124125
2025-03-11,0.0067995293065905
2025-03-12,0.0067548393271863
2025-03-13,0.0067440429702401
2025-03-14,0.0067590856924653
2025-03-17,0.0067295655608177
2025-03-18,0.0066943815909326
2025-03-19,0.0066911117173731
2025-03-20,0.0067344601266086
2025-03-21,0.0067296563647687
2025-03-24,0.0066810529679059
2025-03-25,0.0066324430517852
2025-03-26,0.0066688898950815
2025-03-27,0.0066457102075219
2025-03-28,0.0066292337141931
2025-03-31,0.0066837323829531
2025-04-01,0.0066705360077321
2025-04-02,0.0066763246431946
2025-04-03,0.006762605626136
2025-04-04,0.0068384949117898
2025-04-07,0.0068760183639824
2025-04-08,0.0067664035595953
2025-04-09,0.0068565942347049
2025-04-10,0.0067843063734471
2025-04-11,0.0069566671736538
2025-04-14,0.0069591361097991
2025-04-15,0.0069822166115045
2025-04-16,0.0069841668009757
2025-04-17,0.007045826409012
2025-04-22,0.0070984410122036
2025-04-23,0.0070082978345453
2025-04-24,0.0069821183569729
2025-04-25,0.006998929195106
2025-04-28,0.0069521204568445
2025-04-29,0.0070334374904632
2025-04-30,0.007027456536889
2025-05-01,0.0069925668649375
2025-05-02,0.0068753096275031
2025-05-05,0.006914481986314
2025-05-06,0.0069611701183021
2025-05-07,0.0069912956096231
2025-05-08,0.0069517819210886
2025-05-09,0.0068486114032566
2025-05-12,0.0068581462837755
2025-05-13,0.0067426338791847
2025-05-14,0.0067783743143081
2025-05-15,0.0068189571611583
2025-05-16,0.0068675181828439
2025-05-19,0.006882406771183
2025-05-20,0.0068977405317127
2025-05-21,0.0069286623038351
2025-05-22,0.0069562797434628
2025-05-23,0.0069512990303337
2025-05-26,0.0069995168596506
2025-05-27,0.0070099192671477
2025-05-28,0.0069359191693365
2025-05-29,0.0068635591305792
2025-05-30,0.0069551183842122
2025-06-02,0.006953377276659
2025-06-03,0.0070199086330831
2025-06-04,0.0069523137062788
2025-06-05,0.0070061376318335
2025-06-06,0.0069666015915572
2025-06-09,0.0069112800993025
2025-06-10,0.0069185001775622
2025-06-11,0.0069042653776705
2025-06-12,0.0069346684031188
2025-06-13,0.0069835330359637
2025-06-16,0.0069400584325194
2025-06-17,0.0069094649516046
2025-06-18,0.0068787140771746
2025-06-19,0.0068986928090453
2025-06-20,0.0068861986510455
2025-06-23,0.0068388227373361
2025-06-24,0.006852694787085
2025-06-25,0.0068985973484814
2025-06-26,0.006901120301336
2025-06-27,0.006911136675626
2025-06-30,0.0069196014665067
2025-07-01,0.0069541027769446
2025-07-02,0.0069734039716422
2025-07-03,0.0069673787802457
2025-07-04,0.0069117094390094
2025-07-07,0.0069205109030008
2025-07-08,0.0068543856032192
2025-07-09,0.0068097161129117
2025-07-10,0.0068439710885286
2025-07-11,0.0068358308635652
2025-07-14,0.0067890966311097
2025-07-15,0.0067662657238543
2025-07-16,0.0067221918143332
2025-07-17,0.0067566195502877
2025-07-18,0.0067366380244493
2025-07-21,0.0067371372133493
2025-07-22,0.0067838463000953
2025-07-23,0.0068126851692795
2025-07-24,0.0068329814821481
2025-07-25,0.0068024895153939
2025-07-28,0.0067653045989573
2025-07-29,0.0067349588498473
2025-07-30,0.0067366380244493
2025-07-31,0.0067012449726462
2025-08-01,0.0066325310617685
2025-08-04,0.006786884739995
2025-08-05,0.0068123140372335
2025-08-06,0.0067769042216241
2025-08-07,0.0067938016727566
2025-08-08,0.00681027257815
2025-08-11,0.0067721311934292
2025-08-12,0.0067510548979043
2025-08-13,0.0067678233608603
2025-08-14,0.0067971725948154
2025-08-15,0.0067708934657275
2025-08-18,0.0067905252799391
2025-08-19,0.0067605939693748
2025-08-20,0.0067690596915781
2025-08-21,0.006788037251681
2025-08-22,0.0067391800694167
2025-08-25,0.006792786065489
2025-08-26,0.006764892488718
2025-08-27,0.0067814076319336
2025-08-28,0.0067881289869546
2025-08-29,0.0068124532699584
2025-09-01,0.0067982352338731
2025-09-02,0.0067988359369337
2025-09-03,0.0067318305373191
2025-09-04,0.0067576700821518
2025-09-05,0.006739679723978
2025-09-08,0.0067410883493721
2025-09-09,0.0067859180271625
2025-09-10,0.0067846286110579
2025-09-11,0.0067873918451368
2025-09-12,0.0067923706956207
2025-09-15,0.0067720394581556
2025-09-16,0.0067840302363038
2025-09-17,0.0068299947306513
2025-09-18,0.0068077687174081
2025-09-19,0.0067591769620776
2025-09-22,0.0067524225451052
2025-09-23,0.0067693344317376
2025-09-24,0.0067744706757366
2025-09-25,0.0067226435057818
2025-09-26,0.00667285034433
2025-09-29,0.0066932165063917
2025-09-30,0.0067297015339136
2025-10-01,0.0067568938247859
2025-10-02,0.0067988825030624
2025-10-03,0.0067957867868244
2025-10-06,0.0066842236556112
2025-10-07,0.0066519882529973
2025-10-08,0.0065767411142587
2025-10-09,0.0065496466122567
2025-10-10,0.0065374434925615
2025-10-13,0.0065765245817601
2025-10-14,0.006560216192156
2025-10-15,0.0065906108357012
2025-10-16,0.0066236569546163
2025-10-17,0.0066613378003239
2025-10-20,0.0066269054077565
2025-10-21,0.0066324430517852
2025-10-22,0.0065835816785693
2025-10-23,0.0065809390507638
2025-10-24,0.0065529937855899
2025-10-27,0.0065333428792655
2025-10-28,0.006549131590873
2025-10-29,0.0065906108357012
2025-10-30,0.0065478449687361
2025-10-31,0.0064977258443832
2025-11-03,0.0064852940849959
2025-11-04,0.0064849164336919
2025-11-05,0.006512239575386
2025-11-06,0.0064904298633337
2025-11-07,0.0065381699241697
2025-11-10,0.0065012318082153
2025-11-11,0.0064873564988374
2025-11-12,0.0064903455786406
2025-11-13,0.006470984313637
