Date,Close
2023-02-14,2.566999912261963
2023-02-15,2.470999956130981
2023-02-16,2.388999938964844
2023-02-17,2.275000095367432
2023-02-21,2.072999954223633
2023-02-22,2.174000024795532
2023-02-23,2.313999891281128
2023-02-24,2.450999975204468
2023-02-27,2.7309999465942383
2023-02-28,2.746999979019165
2023-03-01,2.811000108718872
2023-03-02,2.765000104904175
2023-03-03,3.009000062942505
2023-03-06,2.572000026702881
2023-03-07,2.687000036239624
2023-03-08,2.5510001182556152
2023-03-09,2.5429999828338623
2023-03-10,2.430000066757202
2023-03-13,2.6059999465942383
2023-03-14,2.572999954223633
2023-03-15,2.438999891281128
2023-03-16,2.513999938964844
2023-03-17,2.338000059127808
2023-03-20,2.2230000495910645
2023-03-21,2.3480000495910645
2023-03-22,2.1710000038146973
2023-03-23,2.1540000438690186
2023-03-24,2.2160000801086426
2023-03-27,2.088000059127808
2023-03-28,2.0299999713897705
2023-03-29,1.991000056266785
2023-03-30,2.1040000915527344
2023-03-31,2.2160000801086426
2023-04-03,2.0969998836517334
2023-04-04,2.1059999465942383
2023-04-05,2.1549999713897705
2023-04-10,2.171999931335449
2023-04-11,2.186000108718872
2023-04-12,2.0929999351501465
2023-04-13,2.006999969482422
2023-04-14,2.114000082015991
2023-04-17,2.275000095367432
2023-04-18,2.365999937057495
2023-04-19,2.2219998836517334
2023-04-20,2.249000072479248
2023-04-21,2.2330000400543213
2023-04-24,2.2730000019073486
2023-04-25,2.306999921798706
2023-04-26,2.117000102996826
2023-04-27,2.3550000190734863
2023-04-28,2.4100000858306885
2023-05-01,2.318000078201294
2023-05-02,2.21399998664856
2023-05-03,2.1700000762939453
2023-05-04,2.1010000705718994
2023-05-05,2.13700008392334
2023-05-08,2.23799991607666
2023-05-09,2.2669999599456787
2023-05-10,2.190999984741211
2023-05-11,2.190000057220459
2023-05-12,2.2660000324249268
2023-05-15,2.375
2023-05-16,2.375999927520752
2023-05-17,2.365000009536743
2023-05-18,2.5920000076293945
2023-05-19,2.5850000381469727
2023-05-22,2.400000095367432
2023-05-23,2.321000099182129
2023-05-24,2.3980000019073486
2023-05-25,2.306999921798706
2023-05-26,2.180999994277954
2023-05-30,2.32699990272522
2023-05-31,2.2660000324249268
2023-06-01,2.157999992370605
2023-06-02,2.171999931335449
2023-06-05,2.244999885559082
2023-06-06,2.26200008392334
2023-06-07,2.3289999961853027
2023-06-08,2.351999998092652
2023-06-09,2.253999948501587
2023-06-12,2.2660000324249268
2023-06-13,2.3399999141693115
2023-06-14,2.3420000076293945
2023-06-15,2.532999992370605
2023-06-16,2.631999969482422
2023-06-20,2.492000102996826
2023-06-21,2.5969998836517334
2023-06-22,2.6080000400543213
2023-06-23,2.7290000915527344
2023-06-26,2.7909998893737797
2023-06-27,2.763000011444092
2023-06-28,2.6029999256134038
2023-06-29,2.700999975204468
2023-06-30,2.7980000972747803
2023-07-03,2.7090001106262207
2023-07-05,2.657000064849853
2023-07-06,2.608999967575073
2023-07-07,2.5820000171661377
2023-07-10,2.6689999103546143
2023-07-11,2.7309999465942383
2023-07-12,2.631999969482422
2023-07-13,2.5450000762939453
2023-07-14,2.5390000343322754
2023-07-17,2.51200008392334
2023-07-18,2.628999948501587
2023-07-19,2.6029999256134038
2023-07-20,2.756999969482422
2023-07-21,2.713000059127808
2023-07-24,2.684999942779541
2023-07-25,2.7300000190734863
2023-07-26,2.664999961853028
2023-07-27,2.492000102996826
2023-07-28,2.638000011444092
2023-07-31,2.634000062942505
2023-08-01,2.559999942779541
2023-08-02,2.476999998092652
2023-08-03,2.565000057220459
2023-08-04,2.57699990272522
2023-08-07,2.7249999046325684
2023-08-08,2.7769999504089355
2023-08-09,2.9590001106262207
2023-08-10,2.763000011444092
2023-08-11,2.7699999809265137
2023-08-14,2.7950000762939453
2023-08-15,2.6589999198913574
2023-08-16,2.5920000076293945
2023-08-17,2.621000051498413
2023-08-18,2.5510001182556152
2023-08-21,2.631999969482422
2023-08-22,2.559999942779541
2023-08-23,2.496999979019165
2023-08-24,2.5190000534057617
2023-08-25,2.539999961853028
2023-08-28,2.5789999961853027
2023-08-29,2.555999994277954
2023-08-30,2.7960000038146973
2023-08-31,2.7679998874664307
2023-09-01,2.765000104904175
2023-09-05,2.5820000171661377
2023-09-06,2.509999990463257
2023-09-07,2.5789999961853027
2023-09-08,2.6050000190734863
2023-09-11,2.6080000400543213
2023-09-12,2.743000030517578
2023-09-13,2.680000066757202
2023-09-14,2.7079999446868896
2023-09-15,2.6440000534057617
2023-09-18,2.7279999256134038
2023-09-19,2.8480000495910645
2023-09-20,2.7330000400543213
2023-09-21,2.609999895095825
2023-09-22,2.63700008392334
2023-09-25,2.638999938964844
2023-09-26,2.6559998989105225
2023-09-27,2.763999938964844
2023-09-28,2.944999933242798
2023-09-29,2.928999900817871
2023-10-02,2.8399999141693115
2023-10-03,2.9489998817443848
2023-10-04,2.961999893188477
2023-10-05,3.1659998893737797
2023-10-06,3.338000059127808
2023-10-09,3.375999927520752
2023-10-10,3.381999969482422
2023-10-11,3.377000093460083
2023-10-12,3.344000101089477
2023-10-13,3.236000061035156
2023-10-16,3.108999967575073
2023-10-17,3.0789999961853027
2023-10-18,3.055999994277954
2023-10-19,2.9570000171661377
2023-10-20,2.8989999294281006
2023-10-23,2.9260001182556152
2023-10-24,2.970999956130981
2023-10-25,3.009999990463257
2023-10-26,3.21399998664856
2023-10-27,3.1640000343322754
2023-10-30,3.351999998092652
2023-10-31,3.575000047683716
2023-11-01,3.49399995803833
2023-11-02,3.4719998836517334
2023-11-03,3.515000104904175
2023-11-06,3.263999938964844
2023-11-07,3.140000104904175
2023-11-08,3.1059999465942383
2023-11-09,3.0409998893737797
2023-11-10,3.032999992370605
2023-11-13,3.197000026702881
2023-11-14,3.1059999465942383
2023-11-15,3.190000057220459
2023-11-16,3.062000036239624
2023-11-17,2.9600000381469727
2023-11-20,2.881999969482422
2023-11-21,2.845999956130981
2023-11-22,2.8970000743865967
2023-11-23,2.934000015258789
2023-11-24,2.8550000190734863
2023-11-27,2.7939999103546143
2023-11-28,2.7060000896453857
2023-11-29,2.803999900817871
2023-11-30,2.802000045776367
2023-12-01,2.813999891281128
2023-12-04,2.694000005722046
2023-12-05,2.7100000381469727
2023-12-06,2.569000005722046
2023-12-07,2.5850000381469727
2023-12-08,2.5810000896453857
2023-12-11,2.430999994277954
2023-12-12,2.311000108718872
2023-12-13,2.3350000381469727
2023-12-14,2.3919999599456787
2023-12-15,2.490999937057495
2023-12-18,2.503000020980835
2023-12-19,2.492000102996826
2023-12-20,2.447000026702881
2023-12-21,2.572000026702881
2023-12-22,2.609999895095825
2023-12-26,2.549999952316284
2023-12-27,2.61899995803833
2023-12-28,2.556999921798706
2023-12-29,2.513999938964844
2024-01-02,2.568000078201294
2024-01-03,2.6679999828338623
2024-01-04,2.821000099182129
2024-01-05,2.8929998874664307
2024-01-08,2.9800000190734863
2024-01-09,3.190000057220459
2024-01-10,3.0390000343322754
2024-01-11,3.0969998836517334
2024-01-12,3.312999963760376
2024-01-16,2.900000095367432
2024-01-17,2.869999885559082
2024-01-18,2.697000026702881
2024-01-19,2.5190000534057617
2024-01-22,2.4189999103546143
2024-01-23,2.450000047683716
2024-01-24,2.6410000324249268
2024-01-25,2.571000099182129
2024-01-26,2.711999893188477
2024-01-29,2.490000009536743
2024-01-30,2.07699990272522
2024-01-31,2.0999999046325684
2024-02-01,2.049999952316284
2024-02-02,2.0789999961853027
2024-02-05,2.0820000171661377
2024-02-06,2.009000062942505
2024-02-07,1.9670000076293943
2024-02-08,1.9170000553131104
2024-02-09,1.847000002861023
2024-02-12,1.7680000066757202
2024-02-13,1.6890000104904177
2024-02-14,1.6089999675750732
2024-02-15,1.5809999704360962
2024-02-16,1.6089999675750732
2024-02-20,1.5759999752044678
2024-02-21,1.7730000019073486
2024-02-22,1.7319999933242798
2024-02-23,1.6030000448226929
2024-02-26,1.659000039100647
2024-02-27,1.6150000095367432
2024-02-28,1.8849999904632568
2024-02-29,1.8600000143051147
2024-03-01,1.8350000381469729
2024-03-04,1.9160000085830688
2024-03-05,1.9570000171661377
2024-03-06,1.9290000200271609
2024-03-07,1.8179999589920044
2024-03-08,1.8049999475479128
2024-03-11,1.758999943733215
2024-03-12,1.7139999866485596
2024-03-13,1.6579999923706057
2024-03-14,1.741000056266785
2024-03-15,1.6549999713897705
2024-03-18,1.7029999494552612
2024-03-19,1.74399995803833
2024-03-20,1.6990000009536743
2024-03-21,1.6829999685287476
2024-03-22,1.659000039100647
2024-03-25,1.6150000095367432
2024-03-26,1.5750000476837158
2024-03-27,1.718000054359436
2024-03-28,1.7630000114440918
2024-04-01,1.837000012397766
2024-04-02,1.861999988555908
2024-04-03,1.840999960899353
2024-04-04,1.77400004863739
2024-04-05,1.784999966621399
2024-04-08,1.843999981880188
2024-04-09,1.871999979019165
2024-04-10,1.8849999904632568
2024-04-11,1.7640000581741333
2024-04-12,1.7699999809265137
2024-04-15,1.690999984741211
2024-04-16,1.7319999933242798
2024-04-17,1.712000012397766
2024-04-18,1.756999969482422
2024-04-19,1.7519999742507937
2024-04-22,1.7910000085830688
2024-04-23,1.812000036239624
2024-04-24,1.652999997138977
2024-04-25,1.6380000114440918
2024-04-26,1.6139999628067017
2024-04-29,2.0299999713897705
2024-04-30,1.991000056266785
2024-05-01,1.932000041007996
2024-05-02,2.0350000858306885
2024-05-03,2.1419999599456787
2024-05-06,2.194999933242798
2024-05-07,2.2070000171661377
2024-05-08,2.187000036239624
2024-05-09,2.3010001182556152
2024-05-10,2.252000093460083
2024-05-13,2.38100004196167
2024-05-14,2.344000101089477
2024-05-15,2.4159998893737797
2024-05-16,2.494999885559082
2024-05-17,2.625999927520752
2024-05-20,2.750999927520752
2024-05-21,2.6710000038146973
2024-05-22,2.8420000076293945
2024-05-23,2.657000064849853
2024-05-24,2.5199999809265137
2024-05-28,2.5899999141693115
2024-05-29,2.493000030517578
2024-05-30,2.572000026702881
2024-05-31,2.586999893188477
2024-06-03,2.75600004196167
2024-06-04,2.5859999656677246
2024-06-05,2.756999969482422
2024-06-06,2.821000099182129
2024-06-07,2.9179999828338623
2024-06-10,2.9059998989105225
2024-06-11,3.128999948501587
2024-06-12,3.0450000762939453
2024-06-13,2.9590001106262207
2024-06-14,2.88100004196167
2024-06-17,2.7880001068115234
2024-06-18,2.9089999198913574
2024-06-20,2.740999937057495
2024-06-21,2.7049999237060547
2024-06-24,2.811000108718872
2024-06-25,2.75600004196167
2024-06-26,2.628000020980835
2024-06-27,2.684999942779541
2024-06-28,2.6010000705718994
2024-07-01,2.4779999256134038
2024-07-02,2.434999942779541
2024-07-03,2.4179999828338623
2024-07-05,2.319000005722046
2024-07-08,2.365999937057495
2024-07-09,2.344000101089477
2024-07-10,2.3289999961853027
2024-07-11,2.2679998874664307
2024-07-12,2.3289999961853027
2024-07-15,2.157999992370605
2024-07-16,2.187999963760376
2024-07-17,2.0350000858306885
2024-07-18,2.125
2024-07-19,2.128000020980835
2024-07-22,2.250999927520752
2024-07-23,2.187000036239624
2024-07-24,2.117000102996826
2024-07-25,2.0409998893737797
2024-07-26,2.00600004196167
2024-07-29,1.906999945640564
2024-07-30,2.125999927520752
2024-07-31,2.0360000133514404
2024-08-01,1.968000054359436
2024-08-02,1.9670000076293943
2024-08-05,1.9420000314712524
2024-08-06,2.009999990463257
2024-08-07,2.111999988555908
2024-08-08,2.127000093460083
2024-08-09,2.1429998874664307
2024-08-12,2.188999891281128
2024-08-13,2.1480000019073486
2024-08-14,2.219000101089477
2024-08-15,2.197000026702881
2024-08-16,2.122999906539917
2024-08-19,2.234999895095825
2024-08-20,2.197999954223633
2024-08-21,2.177000045776367
2024-08-22,2.052999973297119
2024-08-23,2.0220000743865967
2024-08-26,1.955999970436096
2024-08-27,1.9040000438690183
2024-08-28,1.9299999475479128
2024-08-29,2.13700008392334
2024-08-30,2.127000093460083
2024-09-03,2.203000068664551
2024-09-04,2.1449999809265137
2024-09-05,2.253999948501587
2024-09-06,2.275000095367432
2024-09-09,2.1700000762939453
2024-09-10,2.2320001125335693
2024-09-11,2.2699999809265137
2024-09-12,2.3570001125335693
2024-09-13,2.305000066757202
2024-09-16,2.372999906539917
2024-09-17,2.3239998817443848
2024-09-18,2.2839999198913574
2024-09-19,2.3480000495910645
2024-09-20,2.434000015258789
2024-09-23,2.61299991607666
2024-09-24,2.5510001182556152
2024-09-25,2.63700008392334
2024-09-26,2.5850000381469727
2024-09-27,2.9019999504089355
2024-09-30,2.9230000972747803
2024-10-01,2.8959999084472656
2024-10-02,2.885999917984009
2024-10-03,2.970000028610229
2024-10-04,2.8540000915527344
2024-10-07,2.746000051498413
2024-10-08,2.7330000400543213
2024-10-09,2.6600000858306885
2024-10-10,2.674999952316284
2024-10-11,2.631999969482422
2024-10-14,2.49399995803833
2024-10-15,2.497999906539917
2024-10-16,2.367000102996826
2024-10-17,2.3469998836517334
2024-10-18,2.257999897003174
2024-10-21,2.312000036239624
2024-10-22,2.311000108718872
2024-10-23,2.3420000076293945
2024-10-24,2.5220000743865967
2024-10-25,2.559999942779541
2024-10-28,2.309000015258789
2024-10-29,2.345999956130981
2024-10-30,2.845000028610229
2024-10-31,2.7070000171661377
2024-11-01,2.6630001068115234
2024-11-04,2.7809998989105225
2024-11-05,2.6700000762939453
2024-11-06,2.746999979019165
2024-11-07,2.693000078201294
2024-11-08,2.6689999103546143
2024-11-11,2.9200000762939453
2024-11-12,2.907000064849853
2024-11-13,2.9830000400543213
2024-11-14,2.7850000858306885
2024-11-15,2.822999954223633
2024-11-18,2.9730000495910645
2024-11-19,2.997999906539917
2024-11-20,3.193000078201294
2024-11-21,3.33899998664856
2024-11-22,3.128999948501587
2024-11-25,3.36899995803833
2024-11-26,3.430999994277954
2024-11-27,3.2039999961853027
2024-11-29,3.36299991607666
2024-12-02,3.213000059127808
2024-12-03,3.0420000553131104
2024-12-04,3.0429999828338623
2024-12-05,3.0789999961853027
2024-12-06,3.075999975204468
2024-12-09,3.181999921798706
2024-12-10,3.1630001068115234
2024-12-11,3.378000020980835
2024-12-12,3.4549999237060547
2024-12-13,3.2799999713897705
2024-12-16,3.21399998664856
2024-12-17,3.308000087738037
2024-12-18,3.374000072479248
2024-12-19,3.5840001106262207
2024-12-20,3.747999906539917
2024-12-23,3.6559998989105225
2024-12-24,3.946000099182129
2024-12-26,3.714999914169312
2024-12-27,3.513999938964844
2024-12-30,3.936000108718872
2024-12-31,3.632999897003174
2025-01-02,3.660000085830689
2025-01-03,3.3540000915527344
2025-01-06,3.671999931335449
2025-01-07,3.4489998817443848
2025-01-08,3.651000022888184
2025-01-09,3.700999975204468
2025-01-10,3.989000082015991
2025-01-13,3.934000015258789
2025-01-14,3.9679999351501465
2025-01-15,4.083000183105469
2025-01-16,4.257999897003174
2025-01-17,3.947999954223633
2025-01-21,3.75600004196167
2025-01-22,3.9600000381469727
2025-01-23,3.944999933242798
2025-01-24,4.026999950408936
2025-01-27,3.697000026702881
2025-01-28,3.470999956130981
2025-01-29,3.5350000858306885
2025-01-30,3.046999931335449
2025-01-31,3.0439999103546143
2025-02-03,3.351999998092652
2025-02-04,3.253000020980835
2025-02-05,3.359999895095825
2025-02-06,3.407999992370605
2025-02-07,3.309000015258789
2025-02-10,3.444000005722046
2025-02-11,3.5190000534057617
2025-02-12,3.565000057220459
2025-02-13,3.628000020980835
2025-02-14,3.724999904632568
2025-02-18,4.006999969482422
2025-02-19,4.28000020980835
2025-02-20,4.151999950408936
2025-02-21,4.234000205993652
2025-02-24,3.99399995803833
2025-02-25,4.173999786376953
2025-02-26,3.9059998989105225
2025-02-27,3.934000015258789
2025-02-28,3.8340001106262207
2025-03-03,4.122000217437744
2025-03-04,4.349999904632568
2025-03-05,4.449999809265137
2025-03-06,4.302000045776367
2025-03-07,4.39900016784668
2025-03-10,4.491000175476074
2025-03-11,4.453000068664551
2025-03-12,4.084000110626221
2025-03-13,4.111000061035156
2025-03-14,4.104000091552734
2025-03-17,4.01800012588501
2025-03-18,4.052000045776367
2025-03-19,4.247000217437744
2025-03-20,3.974999904632568
2025-03-21,3.9800000190734863
2025-03-24,3.9140000343322754
2025-03-25,3.839999914169312
2025-03-26,3.861000061035156
2025-03-27,3.950000047683716
2025-03-28,4.065000057220459
2025-03-31,4.11899995803833
2025-04-01,3.950999975204468
2025-04-02,4.054999828338623
2025-04-03,4.138000011444092
2025-04-04,3.836999893188477
2025-04-07,3.6549999713897705
2025-04-08,3.4649999141693115
2025-04-09,3.815999984741211
2025-04-10,3.556999921798706
2025-04-11,3.5269999504089355
2025-04-14,3.325000047683716
2025-04-15,3.3289999961853027
2025-04-16,3.246999979019165
2025-04-17,3.244999885559082
2025-04-21,3.0160000324249268
2025-04-22,3.006999969482422
2025-04-23,3.0220000743865967
2025-04-24,2.930000066757202
2025-04-25,2.937000036239624
2025-04-28,3.1700000762939453
2025-04-29,3.385999917984009
2025-04-30,3.325999975204468
2025-05-01,3.4790000915527344
2025-05-02,3.630000114440918
2025-05-05,3.549999952316284
2025-05-06,3.463000059127808
2025-05-07,3.621000051498413
2025-05-08,3.5920000076293945
2025-05-09,3.795000076293945
2025-05-12,3.6459999084472656
2025-05-13,3.6470000743865967
2025-05-14,3.492000102996826
2025-05-15,3.361999988555908
2025-05-16,3.3340001106262207
2025-05-19,3.11299991607666
2025-05-20,3.427000045776367
2025-05-21,3.368000030517578
2025-05-22,3.253000020980835
2025-05-23,3.3340001106262207
2025-05-27,3.3980000019073486
2025-05-28,3.2039999961853027
2025-05-29,3.5220000743865967
2025-05-30,3.447000026702881
2025-06-02,3.694000005722046
2025-06-03,3.721999883651733
2025-06-04,3.7160000801086426
2025-06-05,3.677000045776367
2025-06-06,3.783999919891357
2025-06-09,3.634999990463257
2025-06-10,3.532999992370605
2025-06-11,3.506999969482422
2025-06-12,3.492000102996826
2025-06-13,3.5810000896453857
2025-06-16,3.747999906539917
2025-06-17,3.8510000705718994
2025-06-20,3.846999883651733
2025-06-23,3.697999954223633
2025-06-24,3.5369999408721924
2025-06-25,3.4059998989105225
2025-06-26,3.260999917984009
2025-06-27,3.739000082015991
2025-06-30,3.4560000896453857
2025-07-01,3.414999961853028
2025-07-02,3.48799991607666
2025-07-07,3.4119999408721924
2025-07-08,3.3399999141693115
2025-07-09,3.21399998664856
2025-07-10,3.336999893188477
2025-07-11,3.313999891281128
2025-07-14,3.4660000801086426
2025-07-15,3.5230000019073486
2025-07-16,3.5510001182556152
2025-07-17,3.5420000553131104
2025-07-18,3.565000057220459
2025-07-21,3.325000047683716
2025-07-22,3.252000093460083
2025-07-23,3.07699990272522
2025-07-24,3.094000101089477
2025-07-25,3.109999895095825
2025-07-28,2.98799991607666
2025-07-29,3.0810000896453857
2025-07-30,3.0450000762939453
2025-07-31,3.1059999465942383
2025-08-01,3.0829999446868896
2025-08-04,2.931999921798706
2025-08-05,3.009999990463257
2025-08-06,3.07699990272522
2025-08-07,3.066999912261963
2025-08-08,2.990000009536743
2025-08-11,2.9539999961853027
2025-08-12,2.808000087738037
2025-08-13,2.828000068664551
2025-08-14,2.8410000801086426
2025-08-15,2.9159998893737797
2025-08-18,2.890000104904175
2025-08-19,2.7660000324249268
2025-08-20,2.752000093460083
2025-08-21,2.825999975204468
2025-08-22,2.697999954223633
2025-08-25,2.696000099182129
2025-08-26,2.7170000076293945
2025-08-27,2.867000102996826
2025-08-28,2.944000005722046
2025-09-02,3.009000062942505
2025-09-03,3.063999891281128
2025-09-04,3.0739998817443848
2025-09-05,3.0480000972747803
2025-09-08,3.0899999141693115
2025-09-09,3.117000102996826
2025-09-10,3.0290000438690186
2025-09-11,2.934000015258789
2025-09-12,2.940999984741211
2025-09-15,3.0429999828338623
2025-09-16,3.1029999256134038
2025-09-17,3.0999999046325684
2025-09-18,2.938999891281128
2025-09-19,2.888000011444092
2025-09-22,2.805999994277954
2025-09-23,2.8529999256134038
2025-09-24,2.8580000400543213
2025-09-25,2.9040000438690186
2025-09-26,2.8350000381469727
2025-09-29,3.2669999599456787
2025-09-30,3.302999973297119
2025-10-01,3.4760000705718994
2025-10-02,3.441999912261963
2025-10-03,3.3239998817443848
2025-10-06,3.3570001125335693
2025-10-07,3.497999906539917
2025-10-08,3.3329999446868896
2025-10-09,3.2690000534057617
2025-10-10,3.1059999465942383
2025-10-13,3.118000030517578
2025-10-14,3.0280001163482666
2025-10-15,3.0160000324249268
2025-10-16,2.937999963760376
2025-10-17,3.007999897003174
2025-10-20,3.3970000743865967
2025-10-21,3.4739999771118164
2025-10-22,3.450000047683716
2025-10-23,3.344000101089477
2025-10-24,3.303999900817871
2025-10-27,3.441999912261963
2025-10-28,3.345000028610229
2025-10-29,3.375999927520752
2025-10-30,3.9560000896453857
2025-10-31,4.124000072479248
2025-11-04,4.3429999351501465
2025-11-05,4.23199987411499
2025-11-06,4.35699987411499
2025-11-07,4.315000057220459
2025-11-10,4.3379998207092285
2025-11-11,4.565000057220459
2025-11-12,4.5329999923706055
2025-11-13,4.46999979019165
